佻,俯首牵儿泪双垂
鄙,参加三方都得分
鄙,吕布作古，画戟犹存
鄙,双方约会古陇西
筭,个个上前线去弄
筭,个个上前来算帐
筭,个个来算帐
妖,相约美眉乔迁后
妖,大好时光向前进
妖,红颜薄命
妖,红颜早逝
堤,日暮雁群塞北飞
堤,分开是土，合起来也是土。
堤,三顾足见备苦心
堤,是土就能防水
堤,入暮雁群塞北飞
堤,泥
曦,羲之东去也
曦,曙光照在羊城边
曦,羲之殿下沐朝阳
晖,画桥归轮日平西
晖,我们的队伍向太阳
晖,打得鬼子晕头转向
晖,晕头转向
晖,挥手告别，来日相会
晖,东洋兵
涯,江边厂里来客人
涯,厂外河边
涵,西流曲水入断渠
涵,一封书，浪里来
涵,一封书竟付洪乔
涵,山巅如钩挂北斗
涵,半江曲水绕空山
筂,池边曲径竹影稀
筂,池边竹影临轩窗
筂,池边竹影动
筂,竹下一只池
筂,个个上池
筂,池边竹影临风来
筂,池边长青竹
唣,窗外梨花残
炒,秋后少放油
炒,晚霞如火少一人
炒,灯多饭少
耙,初耕施肥到月出
虏,射虎几度功半就
虏,心虑不足，前功尽弃
坝,重赏之下
坝,内部调整不均匀
恃,一片真情来报国
恃,愧谢故人赠白马
恃,一诗前改始放心
肿,不左不右朝前走
肿,月出听钟声
肿,清辉直泻深宫里
肿,望
娥,我与女排
覵,放眼唯有一闲人
覵,放眼閒聊
覵,放眼唯有一闲暇
覵,日暮方见新月升
覵,少见有閒事
覵,日暮方见月升起
熵,商业火灾
熵,商业火锅
熵,八口人预热
营,双方合作出劳力
营,双方约会草桥下
营,双方合作节约劳力
营,残荷平盖一奉先
营,劳力不足，双方支援。
营,劳力不足，双方支援
营,画中古桥换新貌
庀,一径花残犹半掩
庀,残花一片落空庭
鸱,铃系纸鹞上半空
鸱,鸟雀低飞低掠低
鸱,鸟雀低飞入低层
鸱,宿鸟低飞低飞处
鸱,低头不见有鸟来
鸱,鸟雀低飞低飞处
鸱,低头不见有鸟飞
鸱,鸡低处，闻鸟鸣
弋,加工方式
弋,人生譬朝露
弋,疏影横斜水清浅
弋,一记香蕉球
弋,一钩新月伴星
弋,一弯残月带孤星
蜀,四撇一弯钩，虫在肚中留
龋,蛀牙齿
龋,蛀牙
龋,蛀虫蛀口
龋,蛀虫蛀牙
龋,齿下有虫害
龋,齿下长虫
龋,齿下有虫
稃,千里离乱子相随
噩,四方称王名声恶
噩,哥俩相背走钢丝
噩,四方皆大王所有也
噩,田分二分已十载
噩,二楼四间一幢房，各有小窗却无墙
噩,女生四舍
噩,分田分到王家湾
噩,一士安得守四方
噩,分田分到王家坳
噩,产禄分封
噩,称霸四方，结局可悲
噩,大王声威震四方
噩,二十四口
噩,大王颠倒真嚣张
噩,工作重心分田产
噩,四方称王声也恶
噩,哥哥一变就惊人
祎,伟人走了有后福
磞,码头遇上一山友
磞,码头遇上山东友
蛢,携手共进抵闽中
蛢,两只小虫并一起
蛢,两只小虫并排行
蛢,两只小虫并排站
帚,孤峰西指，重峦南耸
帚,三山一时倾
帚,推倒三座山
帚,一桥残雪一孤帆
帚,横山如倒出
帚,下雪过二重山
帚,病来上帝也难留
帚,二山倒映雪初融
帚,横山倒出
帚,三山同时倾
帚,横山桥下片帆归
帚,归帆片片桥南北
酾,一色尽是西施好
艆,良宵夜泊不见人
艆,良宵一点伴孤舟
艆,良宵一点伴舟行
艆,良宵夜泊伴孤舟
靖,日相处，两心连，融融情意
靖,站在一旁请不要说话
靖,相处日长，心心相印，情意缠绵
靖,方腊起义
靖,腊月初七
肇,家在桥头聿当户
肇,家在桥头聿未移
疽,日出双燕落庭前
疽,庭前寒露滴，明月上板桥
疽,庭前孤月伴双星
讏,说话不算数
撸,提前一日到鲁中
撸,一手提前到鲁西
撸,一手遮不住太阳
撸,提前一日到鲁南
撸,一手提前到鲁南
勉,争先还得有后劲，破格尤须多一点
勉,全力相帮挽手行
勉,免得前功尽弃，还宜多加鼓励
嗯,人心日向党中央
嗯,大大方方放心应
蓷,二度花前共举杯
娇,少女原是公瑾妻
娇,桥边折柳赠佳人
琳,木偶皇后
琳,一入江东处处春
琳,南望杏枝又落叶
琳,一夜无梦到西城
琳,木偶皇帝
琳,青春与君常相随
裴,一衣带水并非难
裴,非服装
裴,非风内衣
裴,不是服装
裴,非衣
裴,非装
裴,非衣不穿
裴,非服
譟,三方合作，交流发言
賹,有目共睹，慷慨解囊
賹,损失一半仍有益
凑,二人合奏
沤,江畔鸥鸟飞
晚,日落西山不见星
晚,早上不要去
晚,残阳落下隐山峦
晚,残阳落下隐黄昏
晚,一日不见
晚,日落西山隐隐月
晚,早上不用早
銎,天上人间会相见
銎,几点残红落巩西
忉,容忍缺点甚偏心
母,后悔年初阔别去
母,后悔没人来
母,海水空流人不见
肭,清辉西照人翻墙
畏,相思心断衣不整
畏,衣甲不全
刎,别后忽而心不定
刎,勿挂金边
刎,勿挂钩
刎,勿上断头台
刎,勿生一刀
刎,勿要一刀刺去
刎,勿挂脖子
鞯,人事改革促成就
鞯,人事改革催骏马
稽,残花尤带二分香
稽,一片残花尤溢香
稽,花残犹散二分香
稽,残花尤有暗香在
滴,再三开口要美酒
滴,浇西边，摘东边
儡,留下二十人随吕布
儡,人少田多
蕚,品茶无人赏花
雩,亏有膏泽降及时
雩,大雨一下就变小
雩,大雨一下变小了
雩,连日有雨不盈尺
蛎,蚝
章,江西省略后半部
章,儿童节在上旬
章,扁舟一叶横
章,黎明即起
章,一直站在最前面
章,及早自立谱新篇
章,去日苦多
簕,为政施改革，人人有份
簕,为政施改革，人人有奔头
趑,次要行动
趑,二次登高路
趑,次行道
毓,会流于海水去悠悠
毓,两水汇合入海流
毓,行水入海流
虾,飞蝗如落雨
虾,一下砍掉蛇尾
褠,袖套
茿,几点残红映花前
茿,几点残红落花前
穽,一弯新月挂井边
穽,深挖井底补水泥
穽,深挖井盖保安全
穽,挖掉穷根改造田
栾,蝶舞杏头增画趣
栾,山峦隐约露春色
栾,曲水绕成十八湾
栾,也要留春住
栾,翻身业里有招术
栾,引滦之水入津
蚯,山岳隐隐闻闽声
蚯,山岳隐约闻闽声
蚯,浊浪排空接远山
殛,夜幕降临又一起
脽,孤星伴月犹挂念
钕,残妆临镱，竟未敢照
钕,巾帼英雄
钕,金兰缔结姐妹花
钕,金兰缔结知己盟
钕,金陵美人何处来
钕,金陵美人何处觅
苓,细雨飘零花损容
滨,退兵之后，始有安治
眈,春光倚枕泪空流
蟥,三十一只虫
泳,不废江河万古流
泳,川流不息
泳,欲往江东吊柳七
呔,一点起来闻狗叫
淆,月下初携友，湖畔荡桨归
淆,谜底有水就错
淆,风流朋友半绝交
碓,石臼
碓,磨难之中立石碑
觑,不实之见
觑,幻觉
夯,拔山扛鼎
夯,大势已定，无须固执
夯,一人夺走了头功
夯,奋力大扫除
夯,后劲不小
夯,拔山举鼎意如何
夯,大力合作实地干
夯,力求大事化小，小事化了
夯,力可以得天下
烷,灯会元宵初
烷,秋收之前无完人
烷,秋后暑气消
黛,岱山归去日西沉
黛,元朝
茖,花前月边各一方
茖,花前月下各成双
茖,花前月下各相依
茖,花前月下各回来
咿,君远行兮妾相随
咿,樱唇半启伊人来
咿,伊人离去日沉沦
咿,伊人离去叶摇曳
咿,伊人离去心哀愁
昝,日晷下移别一方
昝,双方相处不分离
稴,兼顾千金怕出错
稴,兼顾千金怕失言
稴,兼顾千金
爨,大火烧到横山寺
爨,毁林大火
爨,毁坏森林大火
爨,大火烧到桥下面
爨,大火烧到横山桥
矔,眼前一片绿葱葱
矔,眼前一片绿茵笼
矔,眼前唯有草一片
鸠,鸟迎旭日飞
鸠,九只鸟
鸠,旭日升空鸟翱翔
鸠,十无一焉
鸠,旭日东升鸟出巢
砼,远雁一行下碧空
砼,岩下人停江水流
波,后来新妇可为婆
波,投石破开东海面
波,东坡赏西湖
氆,一毛不拔是普通
悭,矢志不移
痊,病中求全
胜,星月交辉日落时
胜,素蛾未知
胜,星夜冰轮涌，如闻笙乐声
胜,白首归心情更切
胜,前列腺增生
胜,养牛百头东湖边
胜,半明不灭
胜,星月交映日落时
胜,张生待月在西厢
胜,克念作圣
胜,明星相聚重阳节
胜,正月初一牛年到
彘,一加入互动竞赛，心如箭射
币,新月挂帆前，猜中就有钱
币,争先进，帮后进
釠,几度银河落几多
婀,东邻可有佳人在
骹,千里相逢在骨头
骹,骨折之后双交易
离,错把火锅摆上桌
离,文山直下东南隅
离,空山倒影，错落云间
恩,党中央与人民一条心
恩,扁舟穿浪烟雨下
恩,人心安定方的统一
恩,大内格外要留心
恩,人心一统，中国腾飞
恩,目中无人，一朝必受损
恩,心上已有意中人
恩,党心人心团结一致
恩,心口合一才为人
恩,灵台惟有意中人
恩,人日相逢会知心
恩,烟火熄灭始放心
恩,寒烟凝愁秋色老
跼,残局犹留足迹痕
跼,残局犹留马蹄痕
菌,潜心育苗白头人
菌,田里苗绿田外草青
菌,田里禾苗田外草
菌,窗外花已残，窗内留余香
菌,禾苗出田间
泐,水边舟逝留帆影
靥,懒得见人
靥,全面庆改革
靥,大面积推广
颇,封面
颇,一波清水顺川下
锢,凝结的金属
锢,凝结成金
锢,巩固边疆
就,千万别忧心
就,一点樱桃犹半张
就,惊忧之心不可有
就,受扰后千万要呼救
欷,希望渺茫人未到
欷,希望渺茫人未至
恺,我把片心托白云
恺,我怕落后盼出头
恺,记忆之中在岁首
恺,心系阿里自多情
抬,提前到达云南前哨
抬,开始前要找帮手
抬,春笋初从苔上出
抬,谷底残云扫尽后
抬,掐头去尾拿中间
蚾,扬帆使舵破浪行
蚾,扬帆破浪去南洋
蚾,扬帆破浪去西方
蚾,扬帆使舵破波澜
蓸,一曲低音落花前
蓸,花前一曲暗无声
蓸,花前一曲听韶声
概,林边既出既出力
债,古之君子则以约，今之君子则以详
债,专人负责
漯,西湖垂杨入画中
漯,留下残红伴流水
殉,十天零一夜
殉,十天加上一夜
瑭,李世民
详,上课真心育幼苗
详,未必说得对
详,此道未必在
详,未知其语，已知其细
详,一言未发
详,未肯表露细节
详,君子直言意分明
详,大散关前设一计
详,未曾开口意分明
蔿,花前一只小鸟飞
蔿,二十四点鸟飞鸣
蔿,花前一只小鸟
楠,甲乙丙丁
楠,火则旺于夏
翃,云破月来复习
翃,云破月来羽欲飞
屯,穿越空山一径弯
屯,合目小睡
屯,七山绵亘遍村庄
訉,几点谈话
訉,几点谈
訉,几度谈话
訉,几多话
訉,几度谈笑
钰,钱字当头损国格
钰,虽我独飘零，犹存中国心
钰,金玉满堂
钰,秋瑾
钰,如来棒打薄情郎
钰,左边锋头球抢点
睧,日暮方觉昏
睧,昏昏暗暗
睧,日暮方昏觉自昏
眀,眼前一片月
眀,孤星伴月看不足
议,论点错误
议,风中有朵雨做的云
竏,干部一直站岗位
竏,站在旁边不动干
俅,救人不要半文钱
俅,底事如吞三尺剑
狻,骏马奔驰独守边
哭,双方因犬生悲剧
哭,一只狗，真少有，头上长了两个口。
哭,对方牵着一只狗
哭,格格不入缺点大
哭,一只狗，两个口，谁遇谁发愁
哭,一只狗，两个口，谁遇它谁发愁。
哭,伏后宫中现哀心
邓,同处东都难聚首
邓,取得开放新面貌，报之改革设计人
邓,支队编制差十人
邓,权限集中
邓,西观大纛漫风卷
邓,队友先后到南阳
邓,又到西部去
邓,权限于此有根据
窘,窝前一羊不入群
窘,令尹依容取人
脿,清辉一出表声响
脿,清辉一出表声扬
席,徐福东渡，一去无影又无踪
席,扯起前帆渡汉流
席,一一引进，推广改革
礈,遂送郎君离石头
礈,遂往石首
礈,遂送郎君离石首
礈,遂送郎君离石窟
礈,遂往石头
礈,石遂
礈,遂送达石
盇,盛名之下大变样
盇,一人一点血
蜸,大臣又来献丑
蜸,先臣后主又称帝
迻,移山造林
迻,移山造田
褚,白，西域布衣也
转,稀龄犹未得传人
转,专车
迈,一弯眉月似行舟
迈,千户拆迁房，一点未安排
宏,大字去一半
宏,窗前天半云脚低
宏,窗台之前有月光
宏,雄据西方顶北宋
宏,塞上斜月出云端
搽,提前十小时到茶边
骤,千里来相会
骤,午后集合
骤,千里相逢
疤,太真飞燕各平分
疤,减肥一月显病容
疤,肥一半，瘦一半。
腑,一个人，前不着村，后不着店，惟有月相伴
蓵,花下捷径
蓵,花前捷径无人到
蓵,捷足先登上花冠
蓵,花前捷径
煦,似暖和，实暖和
煦,似暖和
煦,暖和
桤,我到武夷把树栽
桤,十八出头自团圆
嗲,为父多加点
遍,西来一扁舟
蹿,向上窜向前跳
蹿,一走就窜
饰,扬帆觅食海东头
虮,孤帆摆舵风里去
虮,虎头蛇尾要不得
虮,乡下古风尽改观
酮,酒后一同去听歌
酮,酒后不见有变化
酮,酒后同去听吟诗
培,赞助人增加一倍
培,收拾残部一同归
培,站在边境最前哨
培,打乱章法
培,天之涯，地之角，知交半零落
褫,出厂有风紧着衣
技,残肢另有拐儿撑
技,又添五双手
技,支援西部，帮助贫困
技,支援西部
鎍,一缕金丝系客心
鎍,十条金索
鎍,索要资金就不对
淠,连日有雨
淠,水田一角
淠,西湖垂杨入画中
孥,好在又要分高低
孥,要享受在后
茵,但寒烟衰草凝绿
茵,用心改革，前景诱人
茵,人在花阴落照中
茵,春草漫遮意中人
茵,含羞相会意中人
茵,花前相会意中人
茵,淡烟衰草有无中
鈶,台湾金融
鈶,台上金牛座
鈶,台北金秋收
鈶,台上留下一段金
鈶,台北金台
鈶,台湾金币
脔,心亦肉
脔,心上亦肉
脔,人亦肉
脔,心亦肉松
脔,心上亦有肉
上,一直制止
上,工调三声知音赏
上,卢前王后
上,有言在先，即刻转让
胛,寒光照铁衣
各,夜长日短
各,落花流水
各,落潮去尽田新耨
妁,婚前相约垂柳下
澎,掩村老树经风雨
澎,十载相思风雨间
澎,三潭印月影沉水，一带枫林村落鲜
澎,江边留半影，纵横结相思
澎,斜风细雨增相思
吕,作品别具一格
吕,呆头呆脑
吕,前方后方一个样
吕,杏花村前杏树花
吕,呆头呆脑，能说会道。
吕,台上不见台下见
吕,这边唱来那边和
吕,互吻
覃,弹琴声声客来早
剀,前有刀山我不辞
剀,西岭别后逢知己
硼,不是冤家也碰头
硼,厂里来了南方友人
蒁,花前著述
邼,一统陕西匡扶正
橼,缘定西楼结同心
頫,兆
頫,兆页
頫,卷首语
茧,孤舟扬帆渡王孙
茧,明朝去闽中
茧,冢底隐约飘流萤
距,三寸金莲，横量
洳,有位佳人，在水一方
洳,乱絮撒江扫繁红
珐,尘埃小半上瑶台
珐,《体坛纵横》回顾
珐,南望城头挂片云
箐,竹下一年青
箐,竹林深处一青天
箐,竹林深处一青山
箐,竹下青春
箐,竹下一青
箐,竹下情深
箐,竹下一青天
箐,竹韵清音
臅,西凉月色近重阳
臅,三顾频频月下圆
臅,蜀道之行，月照之中
臅,蜀道之行，月照之盟
臅,蜀道之行，月下犹挂念
筶,竹下斜篙斜篙下
筶,横竹叶落知秋近
次,白头人小有改变
次,决命争首
次,姿容未得千金赏
次,差点点
次,冬末转向西欧游
祧,祸福之前有徵象
祧,神猴遁身桃树下
袜,衬衣成本有提高
乇,白首巧相逢
簥,个个同心助他人
簥,个个同心助四化
簥,个个上了天台
逦,一登画舫两窗开
逦,钱塘江上丽人多
筣,利字当头个个空
筣,个个获利
筣,个个争先利
襶,戎装半旧戴戈帽
襶,戎装半旧戴城头
襶,戎装半旧戴
襶,戎装半旧戴草帽
走,定下之计，言之不得
走,足踩实地休多口
走,去华北后，又提调东南
走,上头去上头，下头是下头。
走,十人之下
走,收二人为徒
走,赶前不赶后，举步是上策
走,赶前不赶后
走,赵蕊蕊心无杂念差错少
譌,言出必行
譌,一言九鼎
胗,斜风皓月送归人
韷,岁岁除夕音如故
韷,岁岁除夕音乐会
韷,岁岁除夕音传来
韷,岁岁除夕音容在
韷,岁岁除夕音聚首
韷,岁岁除夕音聚会
虔,一套虚文业已虚
虔,射得文虎有几多
垃,暗无天日多少次
垃,童心已泯
垃,暗无天日蒙尘埃
垃,地位一变他离去
垃,二八年华尚孤单
山,居峰之巅，念念不忘思安
山,来人正是蓬莱客
山,今岁除夕
山,今岁今宵尽
山,妇女解放，翻身向上
山,一从君死知友少
山,仙人无踪影
山,岁到除夕
山,一夜长如岁
山,来人竟是蓬莱客
山,峰峦峻峭岂相同
山,崭露头角
山,妇女解放得翻身
山,一岁除夕
山,出去一半
胧,月下龙头隐隐现
胧,月龙在前头
胧,月下龙头隐
胧,月龙在前身不明
谧,言下之意要出血
谧,只言难得心血疑
谧,多少心血得一言
峡,离开陕西到山西
峡,一山顶破天，两星落其间
跌,白头老夫戏金莲
跌,一蹴而就
跌,千古恨
跌,千古之恨怎酿成
跌,此恨绵绵无绝期
跌,口头挂失即止付
拒,一渠春水流淅中
拒,难脱如来五指中
拒,如来五指
訾,此人不是普通话
訾,此人缺乏说话力
訾,此人缺乏诚信
訾,唯有此言不可信
訾,此语无人信
訾,此字不奇怪，胡乱说一堆
訾,唯有此言不成文
訾,唯有此言不成言
崛,半屏山山外有山
崛,出山不要位徒尸
崛,三山错落层云外
崛,三山映带浮屠端
崛,层云散尽群峰见
崛,三残月中
崛,西岭残月出
崛,三峰错落映残月
崛,一峰居上倚层峦
崛,三山重叠不盈尺
崛,三山是故居
崛,屋顶微露三山间
崛,连山去峰不盈尺
崛,一勾残月出山间
崛,一钩残月出山间
崛,三座大山压死人
剑,用刀削竹签
剑,人获利后独高兴
剑,签到之后，只听见声音
剑,里应外合，单刀直入
錧,一金不值守南冠
錧,官倒不倒有钱来
錧,一对金莲侣
錧,官倒不倒有金钱
錧,官倒不倒有钱
錧,官倒不倒有钱人
戽,全家冬后来支前
戽,同室操戈
戽,星斗依稀月半残
戽,一家加两点
戽,七星在北户
芬,两角钱
芬,二角
芬,临时留念
芬,断肠最是别离时
芬,二毛
芬,看看两角零钱，闻闻芳香一片。
芬,逐一分开
黮,东北甚黑
黮,甚有黑作为
黮,甚有黑就好
黮,北京甚黑
黮,甚有黑作陪
黮,甚有黑头
眃,云遮斜月入眼来
呛,船舱前半空无几
呛,前方仓位人争先
呛,古仓落雁斜
呛,古仓落雁
呛,古仓落雁偏飞
呛,前方仓卒
呛,前方仓位人不在
喝,与人解渴
陮,远山犹带斜雁影
陮,谁言无处觅封侯
诼,八戒应道：此点包在我身上
诼,造谣诋毁
诼,造谣诽谤
菹,西湖六月荷初放
菹,且请宽心来西湖
藐,二十载后来貌变
藐,二十载后来貌改
藐,二十出头貌如花
狷,猴头燕窝且上来
狷,狗自西来鹃东飞
狷,狗头燕窝且上来
轧,随之连日断电
轧,古稀之年垂钓钩
轧,一车停在拐弯处
轧,新月半轮空
轧,车七退一
苾,花开之后必传香
黔,夜幕降临到贵州
黔,夜幕降临到贵阳
黔,纵横湘西今何在
黔,纵横湘西一黑压
黔,时至黎明
黔,一黑压死一半
趥,酋长一走就回来
趥,酋长一走三十里
趥,酋长一走兮不停
趥,酋长一走三十分
莩,廿载浮生付水流
莩,花前月下藏钩子
星,旦末净丑
星,太阳过生日
星,前生烧了断头香
星,改天换地革新人
星,日解一牛
星,诞辰
星,板桥曙色添牛迹
星,生日聚会
星,一生紧跟党中央
星,一旦牵牛来
星,生旦丑会串
莴,二十口人一同住
莴,二十口人同住
暝,六桥夕照映秋波
暝,重阳结伴游六桥
醚,夕阳无限好
稭,秋雨连绵比高低
稭,千里来人倾心相
颅,卢页
什,退休以后跑买卖
什,雄心不减
什,莫把金针度与人
什,下车伊始
什,苦心付东流
什,推心置腹
什,早日腾飞雄心在
鹏,鸡又飞到棚上去
鹏,提壶接宾侣
鹏,牵肠挂肚一场空，相思寄杜宇
鹏,二月鸟来全
鹏,东湖双鸳鸯
鹏,鸳鸯浮弄婵娟影
潍,一维水上又一维
逸,兔子戴帽闲不住
逸,兔子戴帽真好玩
旄,挑灯下笔绘西施
姥,红粉佳人白了头
姥,安得至老无室归
姥,老妈下午来
姥,黄花白发相牵挽
钬,解一个愁字便得
霹,雪壁落下
腔,八月珠桥江水流
腔,兔遁吴刚走，嫦娥下凡尘
腔,帘上残红月西厢
鎴,自有金息
鎴,自有金莲心
樾,越岭南头树参差
樾,越过桥头树正荫
樾,越岭翻山入林中
樾,越往林边走
樾,越岭翻山越树林
樾,越岭翻山越小桥
隅,番禺之行
隅,番禺
匪,是非只为多开口
匪,求出正方形，除非加直线
匪,非得破格来录用
匪,求出正文形，除非加直线
匪,除非封王匡社稷，不然盗贼终一生
骳,破骨皮
骳,清清水波透骨皮
碑,啤酒厂出酒
錾,一车一斤金
錾,合金小车
皎,与酒仙结契
丧,早行天，衣零乱
扮,握别
扮,携手不离分
扮,各奔前程
扮,口供一招愁眉展
牛,一介书生
牛,进取一生，开拓一生，终其一生，奉献一生
牛,雁来红
牛,一种生活
牛,晓连星影出
牛,废物不废，切勿扔掉
牛,半点也没有
猫,用心思，收获大一点
缑,当初封侯是何缘
本,一举未成
本,个人与集体
本,要体贴人
本,苦心辗转天不负
本,金乌拥出扶桑国
本,一靠枕头就看书
本,十大
本,九九归一
本,个人依靠集体
本,未移一笔保原状
本,一笔未动保原状
澳,江西大米，向来出口
澳,江西大米向外运
册,归心长在空对月
册,朋侣无心一线牵
册,月月亏空一定补
册,删去后半部
册,掺进两粒丸，制成两颗丹
册,心心相印一对红
册,芳心无主空对月
侥,翘首望得倩影来
侥,晓日当空雁正斜
牾,我最牛
牾,我最牛也
牾,欲语无言我相牵
牾,我爱这一牛
瑞,三山各异而相连
瑞,五岳独尊
瑞,玉山别后而今见
瑞,水流湍急君勿躁
坤,神州大地要统一
坤,泥猴
坤,十二中全会女代表
坤,毕业之后到上海
坤,何似泥中曳尾龟
鲼,山东变革有奔头
周,前言戏之耳
周,竹声幽韵月中调
周,一心帮助同志
周,团结一心是同志
周,重五归来同相会
周,用心改革方有成
周,用心改革方能成
魸,片帆西去垂钓钩
魸,山东有片佳景
魸,山东有片鱼
魸,片帆西去垂钓处
魸,鱼片
几,饥不择食
几,凤头虎尾
几,凤冠
几,一点兴奋
几,摆脱困境获生机
丙,人一堕落终成囚
丙,两人同去一人归
丙,十室九空
丙,一里
丙,有病常思霍去病
丙,内外一致
丙,人参一两
丙,两省去一人
丙,两丁抽一
丙,调整人口结构
笸,竹丛深处有个洞
荠,艾炷两支一起点
荠,心头一念差，致使中川失
羜,主动求和是好样
霓,清明节前有雨儿
厂,开拓山崖平梯田
厂,一撇
厂,人有不平之声
厂,一来就下乡
厂,一点之前到大庆
厂,有人会鸣不平声
厂,有点范围大
鷼,明月之下，鸟雀之间
躺,在党身边，儿莫挂牵。
躺,脱了衣裳，倒身便睡
朽,巧织枕头不计工
朽,前功不朽举杯尽
朽,亏本一一待填补
朽,一一收入，填补亏本
朽,亏本一一消除
朽,无端巧计将人陷
朽,封口未显示标号
朽,亏本一一要赚回
备,四方归客心
备,务必请出力费心思
备,四周山色笼雾中
备,四围山色笼雾中
备,山密夕阳多
备,四方团结务须出力
备,各得十分
备,田中内阁
备,四面环山藏雾里
备,东南西北锁雾中
备,四围山色隐雾中
韭,一念之差
韭,诽言尽自无中生
韭,减一就不对
韭,若要一直成功，除非全力以赴
韭,把乾坤一一扭转
韭,上也不是，下也不是，左右皆不是
韭,三通受阻隔，终是归一统
韭,不是一
韭,除非减一，才能得零。
韭,破坏环境犯下罪
驽,前驱一苍头
囔,十口之家常叹息
绅,猴年乡下变了样
绅,纵横一方乡貌变
绅,落照衔竿印半红
譓,十日谈
譓,一言十日
袈,天冷你咋办
铌,师太已归西
傻,一张白条上，八处写错人
郑,天上星星出东陲
郑,邻边关系
郑,右邻左舍关系好
郑,五丫头变了一个样
郑,左邻右舍关系好
荞,如眉孤月照草亭
荞,桥边折柳付王孙
忏,白头老干心不老
忏,斑竹一枝千滴泪
忏,剪下青丝表纤情
炊,夹生饭
炊,饭没做熟
炊,从头修改一次
炊,欲将粮收到秋后
诃,更与何人说
诃,一言一行
诃,一生小心只说半
诃,同事中间让为先
诃,四方会谈
殿,共赏残月又几回
肪,断肠芳草远
肪,断肠芳草杳
艺,除草得第二
艺,两点起飞到苏北
艺,开口说梦话
艺,飞燕衔落花
艺,游鸭芦下隐
艺,画只小鸭留纪念
艺,草下游来一只鸭
艺,浮萍生处一凫潜
顐,一封军书跌宕起
顐,军书
棕,无奈大宋已离乱
棕,去了宝盖，才够标准。
棕,小桥疏雨春二度
藧,花前慢慢吟来意
藧,花前慢慢吟
藧,又见花前慢慢来
藧,花前慢慢吟来语
藧,花前慢慢吟来去
藧,花前慢慢吟来
顀,唯有这一页
庾,此人广结交
庾,庭前人共谈天
庾,残寺破庙人栖身
脆,蟾宫告急
脆,安危抛脑后
鈱,开口叫金，我也叫金
鈱,开口叫金，我就叫金。
鈱,开口叫金，我也叫金。
鈱,开口叫金
鈱,开口叫金，我也会做。
保,困难之中不开口
保,古梅半放人相偎
保,困难之中方显团结
保,人在西楼系回心
保,推心置腹，方可交心
保,改变困境人为先
保,呆会他也去
保,休叹相逢又相别
保,人傍古梅花半落
保,傻子
保,人人长得方正
保,樱唇半露待人亲
保,休要多嘴
保,人到桥头鸟鸣绝
保,白痴
保,痴
保,傻瓜
保,派人改困境
保,樱唇半启人依立
麋,梅花点点迎春来
麋,三尺梅花
盝,台上留下足迹
盝,血与血的记载
盝,台上留足迹
让,一直在作证
让,凭君一语解纷争
铨,金全玉足
铨,黄金全买
铨,金全木落
铨,金全开
铨,金全
衽,点滴不沾人离任
衽,白头隐士一布衣
鐤,一对金鼎
鐤,一鼎金封
鐤,共赏金鼎
鐤,秋色笼罩鼎
鐤,金鼎
枕,前人爱心存书札
枕,春归沈水清
旮,后羿矢下金乌坠
胩,卜得上方月色明
胩,上下一致对月
萦,苦心求索
萦,一丝挂念献爱心
萦,桥头草色绿无涯
萍,二十上下有水平
萍,蒲花圃里报平安
萍,一声断肠碧波间
萍,款蜻蜓双点水，落花散漫任飘蓬
怛,一贯持之以恒
怛,一心改旧貌
嫘,紧要关头留下来
葜,花前月下约相会
葜,花前月下约相逢
愉,一半偷懒
愉,放下心，病就好
潭,清晨阵雨湿桃花
潭,西湖一改造，前景更光明
潭,早到汕头座上客
潭,秋到溪边天欲曙
潭,微雨经旬
迯,除夕之夜不见归
迯,夜遁之外
傣,人在云南团结紧
傣,泰山人聚首
葡,匍匐匍匐草下
葡,匍匐草下过草桥
葡,匍匐草下草底藏
葡,匍匐草下草上生
葡,匍匐草下草不生
监,柳枝竹叶荫蓬船
监,两个配合投篮，篮下紧盯防守。
监,编竹篮
监,盘缆解绳见舟行
岳,山上有山，堪称大山
岳,出兵前后巧安排
岳,小山要比大山高
岳,上面小山，下面才是山。
岳,二山相叠
岳,匠心独具攀高峰
岳,山上还有山，不作出字猜。
岳,孔子登山
岳,上山下山猜不出
岳,孔子登太行
岳,孔子登山奏音乐
办,写点东西要用力
办,全力支援重点
办,为脱穷帽当思变
办,前功尽弃也做事
办,小心用力
办,前后有点压力，工作才有意思
办,点滴之变成作为
办,摘掉穷帽展双眉
畅,田间阡陌通南北，旁有疏杨任展舒
畅,鹤立猴旁意犹欢
祢,私匿玉玺始招祸
祢,爱心偏向小不点
祢,小不点儿争先进
蟒,虫害之中，犹如猛虎
蟒,虫落荒原，莽草凋零
蟒,虫落草莽莽
刮,风儿吐舌头
刮,辞别前后风乍起
刮,尺缘利口人遭损，话锋相对宜缄言
刮,一弯新月古刹后
刮,辞别各西东
刮,辞推稼轩，文让禹锡
刮,到东部找活干
刮,一声挂念语，甜到心里去
刮,只缘利口人遭损，话锋相对宣缄言
蕴,盆花早绽半枯荣
蕴,红边黄盖蓝底白字
蕴,定盟月下，结缘花前
蕴,半边红日蓝空中
蕴,半绿草色半蓝天
雎,高楼前面且相依
沅,每当出海行舟远
沅,金谷黄昏方尽酒
沅,清明之前雨纷纷
