尤,炒鱿鱼
尤,一人练球，凌空倒钩
哽,西窗坐定一方丈
哽,与人行方便
哽,与人方便莫打更
哽,硬要出厂
闷,有心入门难透气
闷,人亦念其家
闷,残月三星低绣户
闷,听不以耳而以心
闷,到钩射门连进三球
闷,存心不让出大门，你说烦人不烦人
闷,倒勾射门，连进三球
闷,闰土一别心牵挂
闷,三星伴月照闺中
闷,屋里漏雨用盆接
觇,再次兴戈，前往观战
觇,观战恰如戏上演
亢,六根清静了凡心
亢,亮出首尾
亢,几点雁横塞
亢,凡心了却性尤高
亢,一炷烟销干净土，凡心了却性尤高
亢,六根清净去凡心
亢,凡心一动落云端
鹭,一道明月长相随
餇,与人同食
餇,与君共食
泰,春雨潇潇寓平安
泰,初春飘雪寓平安
泰,三人水上漂
泰,别后春池异
泰,春夜喜雨
泰,立春雨水
泰,上海春来早
胚,似镜、似梳、似弓、似钩、似眉
胚,不向高天眈桂魄
胚,月有阴晴圆缺
胚,人间天上沐清辉
印,开始向后仰
销,秋月当头闻箫声
捧,十三大放手改革
捧,一贯扶植用心多
捧,三人联手撂倒二十
剁,转机到西藏
剁,别后几度春又来
剁,机构改革刚开始
剁,刹那风中坠几多
钅,金钱在旁边
钅,秋来钱不多
钅,秋来钱串
城,干戈一动南方定
城,十里之地
城,一来就成王
城,泥菩萨过江・碎锦格
城,言若不诚惹是非
艰,又到银行取钱
艰,很难保留一半
艰,又在跟前走
艰,先对山东，后取山西
艰,良又少一点
艰,银汉无边会不易
套,大风起兮云飞扬
套,一别良人长独守
套,长大一相逢
唐,广集旧书得三绝
唐,广纳古书，再三收藏
鄹,老子之乡邹县
韦,围墙全部拆除
韦,言及之而不言
韦,拆了围墙
韦,围墙四面全拆除
韦,远树依稀挂酒旗
韦,冲出包围圈
膈,月缺月圆隔隔墙
餆,有如桃杏半吐出
姓,天上牵牛织女
姓,不是男孩
姓,不是男同学
姓,河东会后知何状，想见黄姑只自眠
姓,女同学
姓,弄瓦之喜
姓,养在深闺人未识
姓,天上牵牛会织女
靳,亲临其间为革新
靳,革新之后
靳,要革新亲自出面
柰,左高右低不合标准
绪,乡下变了样，全省换新貌
绪,乡下变了样，全省面貌改
绪,乡下变了样，全省大翻身
馨,飘香树间一间房，闻得楼头
馨,十载飘香闻书声
轷,欲呼的士须开口
调,一曲环绕白云边
调,共同献计
调,论鲁迅
调,言于公谨同此计
调,百里定计
调,云开一线月临窗
调,共同安排离间计
调,广寒宫里何空敞，为倩维摩着色描
嫩,观形浑如袁子才
嫩,裙钗检约行书翰，辗转无殊袁简斋
嫩,二月里来半放梅，随园主人携妾至
嫩,妆后宫中半放梅
嫩,如口衔枚
嫩,分明象袁子才
嫩,东西放好买一束
嫩,随园口占酬闺秀
嫩,排好之后整上来
涫,一点一滴为官清
涫,干部一别泪两行
涫,一点一点为官清
涫,西湖官
涫,西湖官场
涫,西湖官话
涫,干部一别泪双流
涫,江湖官场
昌,大白于天下
昌,顾影明月下
昌,开口唱
昌,日复一日
昌,张嘴就唱
昌,四竖六横
昌,早上晴
昌,阳德之谓也
昌,同日而语道天助
拉,携千金出迎
拉,摘下竹笠抬起头
拉,接走千金牵扯拽
拉,接送姑娘
拉,提前到西站
拉,排在最前，站在最左边。
斩,合计七十斤
斩,孔孟留名在上头
斩,扯旗布阵逼北岳
斩,夺冠军，运匠心
继,断断续续卖出去
继,断离之后丝尚牵
继,自进入廿一世纪来
继,断一半，续一半；接起来，不再断
继,续一半，断一半，连起来，便不断
继,断断续续
继,出丝店、进米店，因为有墙转个弯
继,断一半，续一半；接起来，还不断
继,斩断情丝后，心已无牵挂
蜱,闽中重灾后
霄,明日阴有小雨
霄,纵有堂前月相伴，两处人去泪涟涟
霄,雨后又见月当头
霄,清明之前有小雨
霄,天水三十日
霄,雨后月当头
翚,楚兵
贁,负负得正，各有份
贁,失败之后各奔逃
贁,败走麦城
贁,负负得正，各自得钱
贁,负负得正，各有所得
贁,一败涂地
贁,败走东方
贁,一败如山倒
力,刀出鞘
力,勤奋劳动都有他份儿
力,二一添作五
力,加劲劳动，个个参与
力,前功尽弃
力,点滴积累方有为
力,加工成功
力,摘掉穷帽眉自开
力,丈夫生有四方志
啼,马蹄不停走千里
啼,六桥凭吊作别离
枘,拙荆木讷而少言
枘,破格用人列榜首
篸,个个参与共扫除
篸,人人都是参加者
篸,人人都是参与者
篸,人人都是参军人
篸,竹影参差三两点
篸,个个参与共扫黄
篸,个个参与植树
颩,和风细雨润心田
颩,台风劲吹竹影斜
颩,一抹斜阳照东风
颩,台风劲吹雲水横
颩,台风刮來雲水清
颩,和风细雨湿斜阳
蜴,易寻三尺龙
蜴,虽说搬迁，并非容易
霭,雨后来谒
霭,雨后谒陵
霭,冒雨来谒
霭,雪后来谒
虻,蝴蝶飞来芒草下
虻,闽中休闲无心忙
虻,农药效果大
澈,水畔云遮月半放
骠,的的之声随风飘
骠,一马当先，票上来
骠,一马当先，票到手
斓,纵横天下文门中
斓,纵横天下文门内
斓,亭台半隐文门内
斓,芳心错系文门客
斓,芳心错许文门生
斓,芳心错系文门生
暄,双方联合公报
贺,动员后勤上前方
贺,全力动员
贺,内部另有新调整
贺,另作调整方裁员
贺,一半功名一半财
贺,全体动员力求合作
贺,目字加两点，别做贝字猜
贺,失败之后另开张
贺,目字加两点，不作贝字猜
贺,没劲头，要动员
贺,目字加两点别做贝字猜
汴,一针一线织五星
汴,一针一线绣五星
汴,一点芳心付水流
汴,五点一直到开封
汴,浦东开发一直为重点
汴,水下明珠
罡,选票计得二十张
罡,秋波转处恰相逢
罡,统计票数是二十
罡,无偏无颇无反无侧
罡,三五皆歪斜
嵫,幽兰参差一一开
嵫,散落幽兰之上
斋,高头吃一叉，下头挨一耙
斋,见文而可知哀声
斋,一点大错误，三面受损失
斋,高头吃一叉，下头挨一耙。
科,青纱帐里打游击
科,田中秋雨滴滴金
科,香料选配合成
锭,银行定
锭,金定
锭,银定江山一片金
锭,开门取钱定有金
锭,银定江东
锭,定是银行
锭,银定桥头人静立
黹,清除弊端业方成
怦,看看心里平，其实跳不停
怦,一视同仁
怦,看看心里平，其实跳不停。
怦,干部一直守雨中
怦,平生一片心
邡,万点旌旗影重重
邡,东西调防
邡,万点旌旗一处排
邡,西施与东邻
谢,来信看一半体会已十分
谢,言传身教，十分必要
谢,微躯敢一言
谢,十分体贴无人信
谢,来信看一半，体会已十分
谢,说话十分得体
谢,说话十分体贴
谢,一声令下，万箭齐发
谢,言传身教十分必要
谢,一寸身高把言发，谈论射箭我行家，感激别人说一说，文明礼貌顶呱呱。
谢,一身寸进不认人
谢,立身有道十分需要
谢,谈谈临门一脚
胍,孤儿失踪三十天
芴,忽而违心失晚节
淄,水气氤氲绕环山
淄,池边田头雁阵落
淄,雁群低飞水田旁
淄,二水纵横，四方汇合
淄,弱柳袅娜，团荷泻露
淄,一行白鹭水田飞
淄,轩窗外，小河旁，炊烟袅袅
淄,群雁低飞水田上
淄,依水而建、构木为巢
淄,群雁飞近水田旁
淄,漠漠水田大雁飞
淄,一水寒波四面山
訽,旬日未逢发一言
訽,旬日未逢方解语
訽,一语道破
訽,方言句
訽,一言既出
羝,羞颜半遮低头行
菄,花前明月下，听取东方音
恋,蝴蝶飞处浪掀舟
恋,人若相爱，心亦相随
恋,平流沉没舟行迹
恋,心上亦有相思情
恋,一蝶翩翩入蕊中
恋,三星伴月蝶高飞
恋,飞舞蝴蝶戏蕊间
恋,心上亦靠近，相爱感情深
苶,花前人小总无心
苶,花前人小两依依
苶,花前人小两不知
管,一个接一个，下官紧跟着。
管,干校生
管,天下尽化为侯王
管,同是宦游人
戎,一直戒掉了
戎,直入其中是禁地
钡,半毁财银出悖声
钡,先银后货定合约
钡,大坝重整修
钡,半爿残镜回归圆
裨,自卑
丝,竹叶影疏一节横
丝,思念前线重相逢
丝,人人团结一条心
丝,远山叠叠接平野
丝,人人都走横道线
丝,天上雁阵重叠飞
丝,两行塔松连左右，一道平堤贯东西
丝,平沙落雁相偶相伴
丝,似燕侣凌空，双双比翼，低掠平堤
丝,叠叠山，曲曲弯，山弯下面一条滩
丝,再续前缘厮守一生
丝,飞鸿阵阵过横江
丝,一行雁阵
丝,异乡重逢
逵,西归老陆搭舟行
逵,遭兵之后两地分
居,户挑星月写历史
居,湖光水月层云散
居,十口之家户不满
居,十口定点落户
居,一弯残月映湖中
居,遭遇不幸后，山中被抛尸
居,木乃伊
觱,咸角
拂,没有钱交手续费
拂,手挽雕弓搭双箭
拂,持起绣鞋缘底事，只凭弱线喜添双
艩,齐心协力把孤舟
艩,船到齐后
艩,同舟共济
艩,一叶扁舟齊向西
艩,船到齐後
艩,船到齐
穷,终究一笔划回来
穷,一弯新月挂窗前
馒,转眼明月上，又见炊事员
馒,转眼明月落，又见炊烟起
馒,转眼明月落，又见炊烟升
馒,一日不见，饥肠辘辘
馒,转眼明月上，又见炊烟升
馒,转眼明月落，又见炊事员
馒,转眼明月出，又来叫馍馍
舂,春日绵绵须臾人归
舂,春日分离丝相连
舂,三人同心捣乱成
藤,月光如水眷花前
藤,易水草长马飞腾
韫,伟人走了一日还
韫,伟人走了有血肉
韫,伟人走了有血性
繸,遂往山中行
灭,六人相聚出点子
灭,人间天上会双星
灭,小心无大错
灭,为大改革出力
灭,从头开始抓重点
灭,六人不足，八人有余。
灭,天上双星雁阵行
影,斜雨三点，美景一片
影,柳絮舞东风，阳光照首都
影,日光掠后风微度
影,有景在前，从我看起
影,须前取景拍照片
曳,衔戈
曳,更漏一时身辗转
曳,一棍打弯猴脊骨
曳,长棹飞舟穿日影
曳,东风连日好加鞭
县,和云伴月不分明
县,一抹浮云捧出月
县,远山之上盖小楼
县,云峰缺处涌冰轮
县,总为浮云能蔽日
县,清辉一出照台北
县,不用悬心
县,早上多云
晷,当天处方
漂,伴随西风，飘洒而至
堕,阶前皓魄映城头
堕,阶前皓魄映城西
纾,织杼半融读书声
萏,焰火腾空尽飞花
阑,月光洒进门柬
阑,月光照进门，莫作木字猜
膱,左边是月亮，右边是戈壁
爽,差差错错归一人
爽,大错特错，错上加错
爽,一错再错，铸成大错
爽,左右上下齐心，团结如同一人
爽,错，大错，错上加错
爽,大错四次
爽,大错特错
爽,雁阵交错参差排
爽,飞刀投向人靶子：夺夺夺夺！
爽,四方齐心安天下
乔,一介书生已白头
乔,断桥春归
审,八戒离家猴头回
审,猴子戴帽细观察
审,猴年献上一点爱心
审,离开南宁到上海
审,猴子戴帽当法官
审,离家之后到上海
审,一点爱心献祖国
审,安姑娘去上海
审,猴年无火灾
审,上海帽
审,悟空逼八戒出家
茕,迅即飞舟过草桥
鸘,雨后杜鹃鸣
鸘,雨落枝头落爪痕
扑,挖左边，补右边。
扑,拆西墙补东墙
扑,挖西边补东边
扑,山外岁终初报捷
过,追根寻底
过,独泛轻舟日落时
过,十分先进
过,轻舟扬帆日出时
过,日落之时还不走
过,时日流逝去不还
篇,竹掩窗扉护疏篱
篇,布置疏篱当户外，除非豚栅便鸡栖
篇,人家多在竹棚头
篇,竹篱深处有人家
篇,家居柴扉幽篁里
篇,庭前翠竹绕栏杆
篇,掩映竹篱茅屋
毗,连日举行竞赛
毗,连日开展竞赛
毗,留下残花片片
毗,重阳时节花零落
擘,辟手让人
擘,辟手让人家
擘,辟手让位
谛,白帆几点隐六桥
谛,圣旨
龎,厂里来了一只龙
龎,厂里来了一个龙
龎,厂里来了一条龙
龎,大厂龙头
龎,厂里屠龙
囫,别钻钱眼
囫,请勿入口
囫,勿向铜钱眼里钻
扼,临危关头伸援手
扼,临危关头抢先到
鴹,未见美人先啼鹃
诽,一语解悲心
单,弹头飞出
单,善始善终干出头
单,点滴改革见成果
单,如果人翻筋斗
单,十二点重阳聚
单,见虫称知了
竌,几度立下来
竌,站了几天
竌,几度立功
竌,几度立下功
乎,一同携手、走向未来
乎,一钩新月伴双星
镇,不怕火
镇,足赤
镇,不怕火炼是何物
虺,远山隐隐一孤帆
篼,个个去兜
篼,个个去兜了
篼,个个去兜里
瞟,眼看随风飘走了
警,客气话
特,奉献一生图报国
特,鲜红牡丹村前开
鶈,妻鸟
鶈,丈夫與妻共画眉
越,戈壁上走着
越,过去一半，走来一半。
越,征人未还须行动
越,征夫何处走
舶,五月花开素若雪
绋,柳线条条衬新月
绋,丝丝柳线萦弓索
绋,丝丝柳线萦弓前
绋,丝丝柳线萦弓箭
蛄,一帆湖月水流光
蛄,湖中隐约闻虎声
蛄,扬帆使舵入湖中
埕,离别高堂走前程
岂,几度于斯见凯旋
岂,我被压在山下面
岂,己欲归卧南山陲
踅,携手同心足下行
踅,携手同游足下行
踅,十两足球
踅,携手同游足下川
踅,携手同游足下去
踅,十两足
恚,心上佳人不易求
恚,行到街心会知音
恚,佳人走了心牵挂
届,倒数第一居下游
届,日隐山坳残月露
没,又向浪前风里行
没,男儿扎根黄河套
没,回头率低
没,汉中风光
荧,萤火虫飞复重来
荧,萤火虫飞走了
轴,南军不袒左边袖
轴,车油不能掺水
轴,半轮白日衔山出
轴,装甲车掉头转向
轴,由左边出车
懒,一心依赖实为惰
懒,瞿然乍觉忘恩惠，继往全凭要小心
懒,不胜惶恐
懒,其心不正须约束
懒,存心依赖，惰性即来
懒,此中有一负心人
奏,从五行分析
奏,来日是春天
奏,二两人参
奏,二人相拥春日游
奏,春日变天
奏,二人顶三人
奏,春天的夜晚
奏,天人一现月无边
奏,春天一日游
奏,二人顶三人，事情就办成
奏,春阴与天低
奏,三人一同到大连
奏,五线谱中燕燕飞
奏,人工降春雨
奏,春雨下一天
奏,上下一致大团结，最后必定大统一
奏,对影成三人
奏,两人得一，可安天下
奏,再有一日是春天
簑,衣服破了
源,屈子何由泽畔来
源,定睛一看，是泊人小遮拦、没遮拦
源,水满金山闹盈盈，吓得许仙不象人，白蛇娘娘当中坐，小青立在下面听
源,开源节流是根本
闳,户对远山一月斜
勘,拉力二十二匹足
勘,费尽苦心求甚力
爹,空中风里暗香移
爹,可笑温侯不丈夫
爹,一字十笔成，没竖也没横，皇帝见了它，躬身把礼行。
爹,多加小心没有错
爹,看起来父亲多，其实就一个。
糕,三尺小羊羁
糕,米未熟时宜宰羊
齻,真牙
齻,假牙不假
砸,翼王帅部下突围
砸,动笔划成右派，开口堵上毛巾
砸,半窗帆影上碧空
块,难断是非心不快
块,阴曹地府
块,诀别无言伫堂下
块,是非引来心不快
鞋,二十一中又垫底
鞋,是非成败一念中
鞋,讲起来规格相同，看起来规格不同
鞋,神州念一统，两地岂可分
沙,大旱
沙,舌尖上的西湖
沙,米饭太硬
沙,乡下归来尘满头
沙,少到河边
沙,下乡归来尘满头
沙,天旱
沙,金木火土
铩,错落西林染秋色
铩,壮志饥寒胡虏肉，笑谈渴饮匈奴血
瞳,六一节
瞳,望穿秋水思音至，蓦地相逢眼底人
瞳,闰
医,三面有墙一面空，屋里好象美髯公，如果仔细看一看，一支箭头在屋中
医,破格选拔，大有人在
医,一箭射破口
医,横山雁阵两行斜
医,匠心独运借箭回
医,空匣藏箭
医,射入缺口
霖,梅畔雪村无处寻
霖,凤来梧桐雨，凤去吾同飞
霖,先露枝头一片春
霖,雪尽终南又欲春
霖,断桥残雪迎春来
霖,桃李满天下
霖,雨后植树
霖,梧桐半死清霜后
霖,断桥残雪迎春归
霖,九九重阳逢阴雨
焰,炬前照臼下
焰,炬前照臼中
鋎,结束语句金榜题
鋎,秋收之后
鋎,秋收之后金钱多
鋎,秋收之后再聚首
鋎,秋收之后金犹在
阅,八哥守门
阅,没有闲心说流言
阅,创言立说授门生
阅,盘问得双眉紧锁须儿翘
阅,八哥闯进门
阅,交易所
阅,进门不要说话
阅,欲说无言心纳闷
醒,一生客居在东洋
醒,生日端水酒
醒,产前一日到西安
醒,明年生日来相聚
醒,生日送西装一套
醒,太白酒干无醉容
醒,生日正好逢新年
垌,领地方百里
萃,三三两两立花前
萃,残英乱下丛中掩
萃,表芳心，献上花一丛
蘩,花前一念母后心
蘩,花前海棠半落梅
蘩,花前梅畔梅边放
蘩,花前梅畔梅初开
蘩,花前梅畔梅初放
蘩,花前一念母牵挂
蘩,繁花似锦
割,害及刀口
醌,昆明湖畔日相会
醌,昆明一日游
醌,西安日见新月挂
醌,西安日出比邻星
醌,昆明一日比高低
醌,鸡鸣鸟飞日已西
旨,一个礼拜
旨,残花一片，犹有余香。
旨,一片花飞减却春
旨,知音倾心明月下
旨,一弯新月星光下
旨,巴望抽脂能减肥
旨,残花一片有余香
吾,其中另有变化
吾,总有一天会相见
吾,不言语
吾,有道之言，得之心悟
吾,歌女
吾,来日会相见
吾,不言不语，用心领会
吾,一一另作安排
吾,知我者，二三子
吾,一语道破
潘,菜田除草偏逢雨
潘,菜田浇水除草
潘,三尺画中水月新
潘,香港去后与丫分
潘,后空翻入水
阳,暗中作对，防备无方
阳,身为男人，先明曲直
阳,见了还依旧
阳,唯见阶前碎月明
阳,半景东邻照数家
阳,禾有清香月有阴
阳,旧了
阳,东南邹鲁
瘫,雁去人离汉水分
俦,人生百年好结交
俦,有志雄心拔头筹
俦,仲春时节
卺,相国在上莫犯下
抠,出手凶横
抠,小的提起来
苄,丹丸吞下放宽心
苄,汴水清流近上苑
苄,欲卜芳心犹挂念
苄,客户至上心中念
苄,献璧和氏吃苦头
忘,在下用心不盲目
忘,盲目消费留后患
忘,一点心思系云端
忘,忙得心底不知所以
忘,忙把心放下
忘,盲目不得，须用心计
豉,草根树心共相思
豉,相思十载始成欢
稍,当头明月照前程
稍,斜月犹挂小楼西
稍,秋凉月当头
耡,为耒助一计
耡,用力耒助头功
耡,为耒助一方
耡,用力耒助头阵容
耡,为耒助一伙
耡,为耒助一人
迮,昨夜时，送夫出关，心儿呀，怎放得下？总牵挂，从此去不还！
跆,脚踩高台
跆,足踩高台休用力
跆,足踩高台休多口
煎,用火照前头
煎,半点前来半点后
煎,先前灬后
煎,半点前来
煎,半点前头
煎,半点前后
瞠,堂前直视听音像
瞠,堂前直视听音响
瞠,直视同仁堂
瞠,堂前伫立观堂前
攻,精于词赋善于诗
界,荷叶饰画意，竹外斜一枝
界,连日有人去川中
界,四山环抱一小亭
界,急切切去川中拉后备队
界,人在环山下，川中水断流
界,莲叶画亭两相依
界,连日来归心似箭
界,留下个把柄
覆,仿佛夕阳在西下，依稀众人立卧中
棠,离子线念惟高堂
棠,脱去衣裳生春色
棠,古梅半放小桥南
棠,小桥春临飞鸟鸣
棠,树先进，唱先进，学先进
仨,一视同仁刘关张
仨,春游之日换新装
仨,乍分离，恰一川如睡，斜雁西归
仨,人要正直，还要真心。
仨,你我他
偶,番禺人聚首
偶,人在禺山住
拟,雁阵掉头入远山
拟,以军提前撤军
拟,扫除残雪似无人
鸷,手把芙蓉
酹,夕照落日时，斜月渐初挂
兼,广西秋到好开镰
兼,发言虚心不自满
兼,捐弃前嫌
兼,尽释前嫌
兼,广交会价格便宜
箿,竹下一只耳朵
箿,竹下取声入耳来
箿,竹丛深处耳听来
箿,竹下一只耳
箿,竹丛深处耳边来
箿,竹下无声取前音
众,人人都有雄心
众,一人比两人高
众,叠罗汉
众,雄心人人有
众,则必有我师
众,三顾频频天下计
众,分开是三个，合起来无数
众,木屑竹头用亦多
众,一对夫妇生一个
众,春节三日，天天放工
众,三人叠罗汉
众,一人比二人高
众,入春三日，双燕归来
众,三分天下归一统
众,春节后面貌一新
众,天下人共掌天下
众,从前有个人
众,春节三日，人人团聚
众,大雁塔
众,三顾频烦天下计
众,你我他
众,人旁有人，人相碰。
众,人对人
众,琴心三叠
众,一字六笔无竖横，同心同德力无穷
众,一个人，两个人，三个人。
它,绕笠担柴巧改扮
它,鸵鸟不见了
它,疑是七星桥
它,倾爱之心多一点
它,疑是七星撒桥头
它,此君没人性，充当第三者；揭其真面目，比虫更冷血！
它,倾心宝玉无由见
珈,双增双节传佳音
珈,请君另作改动
薿,疑是花前暗箭飞
薿,疑是花前独自看
薿,疑是花前独自见
薿,一知半解，疑是草
病,背飞接球，单人拦网
病,甲乙丙丁一起治
魣,我有一条小鱼
魣,我有一条鱼，一条垂柳裙
魣,我有一条鱼
鎯,千金郎
羿,花前对月月无边
祝,连枝伯仲尚髫龄
祝,社会前进靠四化
快,只有两人心不变
快,心已决断不宜迟
快,两点前来表决心
快,决定前去心安定
殳,圣上几回肯念书
殳,几多圣上会念书
啥,从前夫妻同劳动
啥,人来口舌生
啥,两口人干什么
痔,土上有病，土下一寸金
迷,一叶扁舟三尺长
迷,枝前双鹊报舟还
迷,广叟词隐语
迷,四点十分一连出车
浑,海军
浑,三点列车桥下过
浑,池头定有右军来
浑,挥泪各西东
浑,波光桥影映轩前
浑,挥泪各东西
浑,小桥停着洒水车
浑,挥手别离珠泪涟
浑,几经浮沉获解放
浑,小桥水车朦胧看
浑,西沙驻军
镂,秋色弄影楼台上
镂,秋色半楼低
镂,秋色半融入玉楼
镂,秋波送走西楼女
镂,秋色半楼高
尘,小霸王一去不返
尘,小坐一会，二人离去。
尘,少有长条拂地重
尘,西城小住听晨语
尘,堂前堂后闻唱晨
尘,小王一去不知返
尘,弹丸之地
尘,堂前堂后须扫除
尘,小霸王一去不复返
鷖,矢下鸟雀
鷖,射雉一矢亡
鮾,西湖美人鱼上钩
鰡,四方春色鱼丰收
恙,姜姑娘变了心
恙,一心为钱酿成病
恙,未可全抛一片心
恙,有心留北美
恙,无心与我叙旧义
末,一身摆脱困境，翻身与人结伴
末,元首见首相
末,排名最后枉费工
末,一字有五笔，倒数总第一
屁,片片残花印月痕
屁,片片残花落故居
屁,户外星光两倾心
讴,卧看空山错落云
工,一桥飞架南北
工,江水流
工,成功全靠有后劲
工,江西省
工,江头潮已平
工,成功来自凝聚力
工,功力不足
工,顶天立地
工,江东助力会成功
工,有丝颜色鲜艳，有手能抬起来，有水翻动波浪，有力能显成绩。
工,鸿飞那复计东西
工,成功就要多出力
工,成功需要凝聚力
工,全力以赴方成功
拄,住持离寺人未还
拄,打擦边球
爬,一手抓生产，一手把安全
鋆,均匀分配
鋆,平均金
鋆,平均金额
防,芳草没阶前
揩,领导条子不顶用
揩,马屁精较劲
揩,声明不零售
揩,摄影赛
揩,白搭一批
揩,摄影竞赛
佬,人欲白头时
佬,白头偕老一直长相安
佬,叟
佬,年过古稀
佬,孤老不孤，有人照顾
佬,白头耆旧日凋谢
佬,雄心到老
肖,素魄当头和箫声
肖,清光如注照堂前
肖,前七月双月，后五月单月
肖,元宵销完月当头
肖,小婵娟
肖,根除水患消隐患
肖,人若西施相貌娇
肖,老赵走了
肖,来人好模样，心中暗称意。
肖,当前教育要上去
肖,明月当头听箫声
肖,玉兔卧堂前
肖,有月当头笑声扬
肖,有山就像墙壁，有人就像靓女，走来还可走去，有手带点东西。
肖,儿童西服
肖,两个点子巧使用
蟅,孤帆一片广风里
蟅,广告之后闽中闻
钼,一片秋色在眼前
钼,眼中唯有孔方兄
钼,手遮斜荫看秋色
帛,玉鲛绢
帛,日币上下调拨
帛,一抹斜阳映下帘
覇,二十四小时革新月
覇,月落台西照故乡
覇,月落台西照故居
覇,月落台西两相映
泡,跑到江边方歇脚
泡,热水袋
泡,先请导游去中甸
瞐,放眼唯有泪双垂
瞐,空中小桥映三星
瞐,两眼视力好
酌,安排酒钓荡秋波
酌,一钩新月偏西点
酌,客人一点来包头
码,白首同心千里缘
码,浮云犹现碧空上
码,浮云碧空上
赌,前来者，财物来者
苫,战后离散二十载
忒,特为后代写心得
忒,沉舟侧畔任游弋
种,纵有方塘蝌蚪游
种,开科后名题金榜
种,结私串连定垮台
种,中秋后无意耕耘
种,火速回来过中秋
谖,爰居爰上说不准
谖,献爱心，又进一言
谖,爰有言在先
珀,一江清流皆秋色
珀,上香山
珀,百分之十提成
珀,皇后之言君亦明
珀,趵突水泻溅玉珠
珀,安石踏青
茗,名列前茅名声传
茗,吕后当晚召韩信
茗,夕阳一抹染草原
茗,周末之夜得宽心
茗,日暮方于花下别
茗,章华台下暮夜中
鶸,一只弱鹂
鶸,弱点出在鸡身上
鶸,一只弱莺栖树间
鶸,一只弱莺栖枝头
戾,看家狗
戾,守门狗
戾,屋下一只狗
戾,大家来北京
戾,漫论英雄共煮酒，操将何类比刘璋
戾,守门之狗猛如许
匮,为匡王罢免抱不平
樟,成亲要早别声张
樟,早已定亲别声张
椅,逢人未可乱结交
椅,大河奔流向东来
椅,倚遍西楼人不见
椅,闲来骑马出门游
椅,倚栏人去素心空
椅,千里飞骑抵桥前
似,好像读四声
似,三人踢球，一人跌倒
似,这一球令众人为之倾倒
似,三人踢球，一人卧倒
似,组织三人踢足球
似,一人涛头立，一人水中翻
薑,草下双田有界线
乓,公从东北登北岳
乓,孤星一点浮丘高
朐,月向西边落
掀,立下誓言人争先
掀,携起手来欣赏
掀,携起手来欣赏雨
萤,归帆暂系草桥南
萤,归帆系在草桥南
萤,北苑桥下一叶舟
萤,舟行挂帆省劳力
犯,一犬守仓下
犯,猜卷汇齐有先后
覚,学子远去，仰见高山
稑,秋分之后两地分
稑,八方来帮助，共建和谐环境
稑,秋分之后土变样
终,待到秋后续前缘
终,前线初闻战鼓敲，耳边却似钟声响
终,客中点点异乡情
终,异乡四季闻钟声
终,雾中点点透残红
终,两角一边作图，四边形不可作
终,绿水长流横山隐，图中唯见故人情
謇,寒省话
讽,先机已失错开言
讽,出言几成错
讽,几多错误无人信
讽,过江千尺浪，入竹万竿斜
讽,风云
讽,与道气相和
微,山下有几人
微,山下有几处
微,山下有几处人
微,出头几度入梦端
诳,狗头王的传说
诳,君言似曲屈为钩
诳,说大话
冈,不用心必犯错
冈,风中织网
冈,用心出尽犹出错
忻,欲见匠心须破格
忻,兵变
桨,楼头相伴晚妆残
傀,言不守信心有愧
傀,这厮为人不正，十分卑下，且转弯抹角谋私，终归不能自主，受人牵制
葮,花前段
葮,花前段，叶后续
葮,花前段，叶下段
葮,花前段落各一方
葮,花前段落各西东
郘,双方约会在东郊
郘,双方联合抵陕西
鈇,金人迎娶
鈇,一对金人
鈇,金人相会
鈇,二度金人
讪,下岗之后说相随
讪,云绕南岳
讪,前岁纵横计不成
讪,山西多云
塞,挖土运木重修寨
塞,张骞走马入西域
塞,用爱心共建新中国
仫,台上偏偏遇高手
腈,清明之前去踏青
腈,玉兔迎春
腈,清辉映玉兔
垲,北寺山居合我意
醨,西安离别
醨,离别之后酒后空
醨,西安一别
醨,酒后离去心不安
醨,酒后吐言劝离合
醨,酒后离去心不快
雔,难舍难分又难舍
雔,难舍难分又相逢
雔,难舍难分手
鲸,都参玄机齐诵经
邋,风吹皱，雨淋淋
敌,故人东去会仇人
敌,拨乱之后兴文治
敌,舟头依故听笛声
敌,千古共一书
髠,几点飞雁横斜
鏖,梅花点点逐飞黄
函,山以虚则能受泽
函,空山松子一蝶栖
函,一弯曲水入空山
函,山水迷蒙添曲径
函,山中曲径，雨中叫寒
函,山径一弯带雨痕
函,山间曲径马蹄痕
函,山连水，水连山
函,一弯山水看不足
函,山峰隐处水朦胧
吮,云儿二度入宫中
吮,思亲常悬归屯心
骀,云南方见桃花放
夭,个个见了笑开花
夭,少小离家老大回
夭,千头万绪人相帮
夭,天倾西北
夭,妖女已除
夭,个个见了笑
夭,杞人之忧
敛,敌后里应与外合
膏,亭台上下共明月
膏,亭台上下共青辉
膏,亭台上下共清辉
膏,玉镜悬空离地远
膏,亭台半露广寒宫
鶝,田上一只鸟
鶝,田间一只鸟
厉,此字真是特别，竟是一万多撇
厉,有个字真特别，谁看都是一万撇。
厉,一厂初建，万方支持
厉,一万零一撇
厉,此字真是特别，竟是一万多撇。
肀,聿来扫墓土
删,一叶小舟空对月
疗,患得患失
媪,《孟子・离娄下》曰
媪,《孟子离娄下》曰
藀,萤火虫飞过草桥
琨,打一比方
萜,狂素颠张留范墨
萜,先附董卓，后归吕布
